review_id,text_clean,text_raw,star_rating_norm,is_app_platform,char_len,word_len,arabic_ratio,has_emoji
1920,الاكل وجوده الاكل كويسه وطبعا بهيه معروف فكل مكان ومش محتاجين نتكلم عنه بس لو ف بعض الملاحظات هتفرق طبعا زي مثلا اللتاخير ف تجهيز الاوردرات معلش دي نقطه مهمه ان مستناش كتير عقباال ما الاوردر ينزلي لا انا محتاج برضه اكل ومقعدش انا واسرتي فمكان عام مستنين كتير واهتمام بالتفاصيل ان اي عميل عنده شكوي نسمعله ونحاول نحسن من التجربه بعد كده بس من ناحيه الاكل فكويس اهم حاجه وقت انتظار الاوردر لان ده بيفرق طبعا ان مع اي مكان وممكن الناس تتقفل من المكان بسبب النقطه دي لان حقيقه الموضوع ده مينفعش نسكت عليه فياريت تهتموا بالنقطه دي اوي عشان فارقه ف اي مطعم بيقدم اكل وخصوصا لو المطعم ده مشهور زي بهيه لازم نسيب انطباعات كويسه عند اي حد رايح ياكل واختارك مبين وسط المطاعم وخصوصا ان مدينة 6 اكتوبر مليانه مطاعم بتقدم حاجات كويسه فلازم تميز نفسك فكل حاجه لان ده شي مهم جدا اتمني اكون قدرت اوضحلكم المشكله دي عشان تاخدوا بالكم منها,الاكل وجوده الاكل كويسه وطبعا بهيه معروف فكل مكان ومش محتاجين نتكلم عنه بس لو ف بعض الملاحظات هتفرق طبعا زي مثلا اللتاخير ف تجهيز الاوردرات معلش دي نقطه مهمه ان مستناش كتير عقباال ما الاوردر ينزلي لا انا محتاج برضه اكل ومقعدش انا واسرتي فمكان عام مستنين كتير واهتمام بالتفاصيل ان اي عميل عنده شكوي نسمعله ونحاول نحسن من التجربه بعد كده بس من ناحيه الاكل فكويس اهم حاجه وقت إنتظار الاوردر لان ده بيفرق طبعا ان مع اي مكان وممكن الناس تتقفل من المكان بسبب النقطه دي لان حقيقه الموضوع ده مينفعش نسكت عليه فياريت تهتموا بالنقطه دي اوي عشان فارقه ف اي مطعم بيقدم اكل وخصوصا لو المطعم ده مشهور زي بهيه لازم نسيب انطباعات كويسه عند اي حد رايح ياكل واختارك مبين وسط المطاعم وخصوصا ان مدينة 6 اكتوبر مليانه مطاعم بتقدم حاجات كويسه فلازم تميز نفسك فكل حاجه لان ده شي مهم جدا اتمني اكون قدرت اوضحلكم المشكله دي عشان تاخدوا بالكم منها,0.8,0,821,158,0.807551766138855,0
1933,مطعم مش كويس تماما و ناس معاملتها مش محترمة بالمرة و اسلوبهم مش كويس خالص,مطعم مش كويس تماما و ناس معاملتها مش محترمة بالمرة و اسلوبهم مش كويس خالص,0.2,0,73,15,0.8082191780821918,0
1961,طلبنا لحم مندي ثمن مع الرز طبخ وطعم فاخر من الاخر صراحه الاسعار جيده مقبوله ولكن صراحه المكان مليان ناس وضجيج,طلبنا لحم مندي ثمن مع الرز طبخ وطعم فاااخر من الاخر صراحه الأسعار جيده مقبوله ولكن صراحه  المكان مليان ناس وضجيج,0.8,0,112,21,0.8125,0
1983,اسواء تجربه لمطعم الاوردر وصل بعد ٣ ساعات و بارد جدا برغم ان حجه التاخير بتاعتهم انه الاكل بيتعمل مخصوص و طعمه سيء جداا,اسواء تجربه لمطعم الاوردر وصل بعد ٣ ساعات و بارد جدا برغم ان حجه التاخير بتاعتهم انه الاكل بيتعمل مخصوص و طعمه سيء جداا,0.2,0,119,24,0.8067226890756303,0
2001,البيتزا حلوه ويحطون الاجبان كمية راهية، مطعم صغير مثل المطاعم الايطاليه العايلية,البيتزا حلوه ويحطون الاجبان كمية راهية، مطعم صغير مثل المطاعم الايطاليه العائلية,0.8,0,80,12,0.8625,0
2011,التعامل سيء جدا للاسف اليوم طلبت اوردر اول حاجة الاورردر وصلني غلط بدل ٥ وجبات وجبة وحدة بس وانا كنت مجهزة فلوس الاوردر كامل، بتاع الدلفري خد سعر وجبة و ٤٠٠ جنيه اختفت ورجعلي ٤٠٠ جنيه تواصلت مع خدمة العملاء قالت هبعتلك باقي الاوردر وتدفعي الفرق لما وصل الديلفري طلب ادفع ٨٠٠ جنيه غير ال ٤٠٠ اللي اختفت ولما رجعت للمطعم قالوا الديلفري خد الاوردر وامشي وقال هنراجع الصندوق طبعا مش هتلاقيها في الصندوق لانها اختفت وبعدها بطلو يردو عليا ابدا والموضوع ده خد من الساعة ٤ ونص لحد ال ٨ ومفيش تعامل ولا رد لا انصح احد بالتعامل او التجربة,التعامل سيء جدا للاسف اليوم طلبت اوردر اول حاجة الاورردر وصلني غلط بدل ٥ وجبات وجبة وحدة بس وانا كنت مجهزة فلوس الاوردر كامل، بتاع الدلفري خد سعر وجبة و ٤٠٠ جنيه اختفت ورجعلي ٤٠٠ جنيه تواصلت مع خدمة العملاء قالت هبعتلك باقي الاوردر وتدفعي الفرق لما وصل الديلفري طلب ادفع ٨٠٠ جنيه غير ال ٤٠٠ اللي اختفت ولما رجعت للمطعم قالوا الديلفري خد الاوردر وامشي وقال هنراجع الصندوق طبعا مش هتلاقيها في الصندوق لانها اختفت وبعدها بطلو يردو عليا ابدا والموضوع ده خد من الساعة ٤ ونص لحد ال ٨ ومفيش تعامل ولا رد لا انصح احد بالتعامل او التجربة,0.2,0,528,101,0.8106060606060606,0
2036,الاجوااء جميله والاكل حلو لكن انتظرنا الين يجيبو اللحمه وماكان في ريبس وانا جايه عشانه طلبنا برسكت كان حلو صراحه والشيف عمل شو حلو والستاف جميل وذوق يستاهل التجربه,"الاجوااء جميله والاكل حلو لكن انتظرنا الين يجيبو اللحمه وماكان في ريبس وانا جايه عشانه 💔🥲 طلبنا برسكت كان حلو صراحه والشيف عمل شو حلو والستاف جميل وذوق 👌🏻♥️
يستاهل التجربه 👍🏻",1.0,0,174,32,0.7758620689655172,1
2042,تجربة اكل رايعة بس طبعا غالى الثمن,تجربة اكل رائعة بس طبعا غالى الثمن,1.0,0,34,7,0.8235294117647058,0
2064,احب اشكر قسم الاغذية والمشروبات شكر خاص انهم تحرمين وذووق جدا ربنا يباركلك لهم شكر خاص ا محمد احمد ا عيد ا محمود سليمان ا احمد سيد شكرا علي اهتمامكم وحرصكم دايما علي المرضي,"احب اشكر قسم الاغذية والمشروبات شكر خاص انهم تحرمين وذووق جدا ربنا يباركلك لهم
شكر خاص
أ محمد احمد
أ عيد
أ محمود سليمان
أ احمد سيد
شكرا علي اهتمامكم وحرصكم دايما علي المرضي",1.0,0,172,34,0.8081395348837209,0
2071,شكر خاص لكل العاملين بمستشفي السلام الدولي وخاصة قسم الاغذية والمشروبات ناس ذووق جدا وربنا يباركلهم بسبب رفقهم علي المرضي شكر خاص لاستاذ محمد احمد علي حسن اسلوبه وشكرا,"شكر خاص لكل العاملين بمستشفي السلام الدولي وخاصة قسم الاغذية والمشروبات ناس ذووق جدا وربنا يباركلهم بسبب رفقهم علي المرضي
شكر خاص لاستاذ محمد احمد علي حسن اسلوبه وشكرا",1.0,0,167,29,0.8323353293413174,0
2119,غالي جدا الاكل لا يستاهل السعر، و بيضيف خدمة و ضريبة، و الخدمة بطيية. تجربة سيية.,"غالي جداً الأكل لا يستاهل السعر، و بيضيف خدمة و ضريبة، و الخدمة بطئية.
تجربة سيئة.",0.2,0,82,16,0.7926829268292683,0
2121,كله تحفه القهوة الاكل والستاف كله تحفه خاصة عمر حلمي انسان محترم وخدوم جدا,كله تحفه القهوة  الاكل والستاف كله تحفه خاصة عمر حلمي انسان محترم وخدوم جدا,1.0,0,75,14,0.8133333333333334,0
2161,من لا يشكر الله لا يشكر الناس صراحة اشكركم على تعاملكم اللايق ووجباتكم يلي ممتلية بقدر ممتاز لكم مني اطيب التحايا!,"من لا يشكر الله لا يشكر الناس

صراحة أشكركم على تعاملكم اللائق ووجباتكم يلي ممتلئة بقدر ممتاز
لكم مني أطيب التحايا!",1.0,0,115,21,0.808695652173913,0
2186,الفندق نظيف جدا والتعامل مع النزلاء كان في غايه الرقي ونشكر بالاخص الاستاذه ولاء بالترحيب بنا وتعاونها المستمر ننصح الجميع بالحجز في فندق اطلس,الفندق نظيف جدا والتعامل مع النزلاء كان في غايه الرقي ونشكر بالاخص الاستاذه ولاء بالترحيب بنا وتعاونها المستمر ننصح الجميع بالحجز في فندق اطلس,1.0,0,142,24,0.8380281690140845,0
