review_id,text_clean,text_raw,aspects,aspect_sentiments,star_rating_norm,is_app_platform,char_len,word_len,arabic_ratio,has_emoji
7813,تحفه جميل جدا,تحفه 😊 جميل جداً ♥️,['general'],{'general': 'positive'},1.0,1,19,5,0.631578947368421,1
4169,سيي جدا ، خساير فلوس بس,سيئ جدا ، خساير فلوس بس,['price'],{'price': 'negative'},0.2,0,23,6,0.782608695652174,0
6473,الابلكشين حرفيا اتطور وبقي حاجه روعه روعه روعه واستخدام وسرعه في التوصيل بجد التطور الجديد بقي رهيب وحلو جدا,الابلكشين حرفياً اتطور وبقي حاجه روعه روعه روعه واستخدام وسرعه في التوصيل بجد التطور الجديد بقي رهيب وحلو جدااااااا 🔥😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍,"['app_experience', 'delivery']","{'app_experience': 'positive', 'delivery': 'positive'}",1.0,1,138,20,0.7028985507246377,1
8085,احاول الدخول للتطبيق ويسجل خروج تلقايي ما السبب,احاول الدخول للتطبيق ويسجل خروج تلقائي ما السبب,['app_experience'],{'app_experience': 'negative'},0.2,1,47,8,0.851063829787234,0
2139,جربنا الكريم برولية يمي وطعمه والمكان فخم وحلو يستاهل الجلسة والخدمة راقية والموظفين بشوشين مصطفي و علي الدين واحمد يعطيهم العافية .,"جربنا الكريم برولية يمي وطعمه والمكان فخم وحلو يستاهل الجلسة والخدمة راقية والموظفين بشوشين
مصطفي و علي الدين واحمد يعطيهم العافية .","['food', 'ambiance', 'service']","{'food': 'positive', 'ambiance': 'positive', 'service': 'positive'}",1.0,0,132,22,0.8333333333333334,0
10017,ممتاز البرنامج الاكثر موثوقية,ممتاز البرنامج الأكثر موثوقية,['app_experience'],{'app_experience': 'positive'},1.0,1,29,4,0.896551724137931,0
8593,ماشاءالله من افضل التطبيقات تطبيق كويس جدا,ماشاءالله من افضل التطبيقات تطبيق كويس جدا,['app_experience'],{'app_experience': 'positive'},1.0,1,42,7,0.8571428571428571,0
8377,للاسف التطبيق بعد التحديث اصبح اسوا تطبيق لا يعمل نهاءي,للاسف التطبيق بعد التحديث اصبح اسوأ تطبيق لا يعمل نهاءي,['app_experience'],{'app_experience': 'negative'},0.2,1,55,10,0.8363636363636363,0
2832,مطعم الالفي بك مكان جميل للعايلة المصرية يقدم وجبات الطعام لها مذاق خاص والكفتة اللي طعمها يجنن لانها لحم معمولة من لحم الخرفان الضاني دون اي اضافات وكمان الكباب طعمه يخليك تاكل صوابعك معاه والريش العصافير والموزة مع الرز والرقبة مع الرز والفراخ المشوية والشيش طاووك ومش عاوز انسي اقولكم عن الطواجن باللحمة وكمان الحمام المحشي والحمام المشوي اما الخدمة اراها احسن ما يمكن شكرا للعاملين بالمطعم ويوجد خارج المطعم كافيه لشرب الشاي والقهوة وغيرها من,"مطعم الألفي بك مكان جميل للعائلة المصرية يقدم وجبات الطعام لها مذاق خاص والكفتة اللي طعمها يجنن لأنها لحم معمولة من لحم الخرفان الضاني دون أي إضافات وكمان الكباب طعمه يخليك تأكل صوابعك معاه والريش العصافير والموزة مع الرز والرقبة مع الرز والفراخ المشوية والشيش طاووك ومش عاوز أنسي اقولكم عن الطواجن باللحمة وكمان الحمام المحشي والحمام المشوي
أما الخدمة أراها أحسن ما يمكن شكرا للعاملين بالمطعم
ويوجد خارج المطعم كافيه لشرب الشاي والقهوة وغيرها من","['food', 'service', 'ambiance']","{'food': 'positive', 'service': 'positive', 'ambiance': 'positive'}",1.0,0,446,76,0.8318385650224215,0
5116,القعده الخارجيه ترجعك بماضي الزمالك,القعده الخارجيه ترجعك بماضي الزمالك ❤️,['ambiance'],{'ambiance': 'positive'},1.0,0,38,6,0.8157894736842105,0
2255,فطرت النهارده في InterContinental Hotels Resorts وكانت تجربة رايعة البوفيه متنوع جدا وكل حاجة كانت طازة وطعمها ممتاز، غير الخدمة الراقية والاهتمام بالتفاصيل. فعلا فطار يستاهل يتكرر,"فطرت النهارده في **InterContinental Hotels & Resorts** وكانت تجربة رائعة 👌
البوفيه متنوع جدًا وكل حاجة كانت طازة وطعمها ممتاز، غير الخدمة الراقية والاهتمام بالتفاصيل.
فعلاً فطار يستاهل يتكرر 💛","['food', 'service']","{'food': 'positive', 'service': 'positive'}",1.0,0,192,30,0.65625,1
4646,,🎉🎉❤️,['general'],{'general': 'positive'},0.4,0,4,1,0.0,1
9578,الدعم الفنى بصراحه متعاون وممتاز .. كلمنى موظف اسمه مصطفى ابراهيم استحملنى فى اسالتى الكتيره بدون ملل .. الحجز مع ويجو بيزيد شويه عشان المصاريف لكن بيتم بسرعه وانتا فى مكانك بدون ما تتعب نفسك وتدور على مكاتب حجز او شركات والدعم عندهم ممتاز وكمان خدماتهم كتير غير تذاكر الطيران .. بصراحه كنت خايف استخدمه لكن من النهاردة هستخدمه علطول,الدعم الفنى بصراحه متعاون وممتاز .. كلمنى موظف اسمه مصطفى ابراهيم استحملنى فى أسألتى الكتيره بدون ملل .. الحجز مع ويجو بيزيد شويه عشان المصاريف لكن بيتم بسرعه وإنتا فى مكانك بدون ما تتعب نفسك وتدور على مكاتب حجز أو شركات والدعم عندهم ممتاز وكمان خدماتهم كتير غير تذاكر الطيران .. بصراحه كنت خايف استخدمه لكن من النهاردة هستخدمه علطول,"['service', 'price', 'app_experience']","{'service': 'positive', 'price': 'negative', 'app_experience': 'positive'}",1.0,1,333,60,0.8048048048048048,0
9522,برنامج جميل,برنامج جميل,['app_experience'],{'app_experience': 'positive'},0.8,1,11,2,0.9090909090909091,0
5064,نشكر الدكتور طارق الحداد على حسن خلقه وتعامله ونشكر فاتن وشهد و امنية ومنه على الاسلوب الراقي والتعامل الطيب وخفت يده ما شاء الله اللهم بارك شاطر وفاهم ومتفهم اوصي به,"نشكر الدكتور طارق الحداد على حسن خلقه وتعامله

ونشكر فاتن وشهد و أمنية ومنه على الأسلوب الراقي والتعامل الطيب
وخفت يده ما شاء الله اللهم بارك

شاطر وفاهم ومتفهم
اوصي به",['service'],{'service': 'positive'},1.0,0,168,31,0.8095238095238095,0
1843,الدكتورة والتمريض فوق الممتاز بالاخص ميس امنية وميس وسام وبالخصوص الدور السادس ومشرفة الدور ميس ابتسام والنظافة ممتازة,الدكتورة والتمريض فوق الممتاز بالاخص ميس أمنية وميس وسام وبالخصوص الدور السادس ومشرفة الدور  ميس ابتسام والنظافة ممتازة,"['service', 'cleanliness']","{'service': 'positive', 'cleanliness': 'positive'}",1.0,0,119,18,0.8487394957983193,0
7880,رايع,رائع,['general'],{'general': 'positive'},1.0,1,4,1,1.0,0
6461,للاسف اول واخر مره اتعامل مع المطعم السيي ده الكفته بصوص مقرف وكانها مش مشويه علي الفحم خالص كانها مسلوقه وكذلك الفراخ مش حلوه استقبالكم طيب ومعاملتكم طيبه لا انكر لكن الشيف لازم تغيرروه بصراحه بطننا وجعانا من امبارح كرهتونا في الاكل من المطاعم كلها,للاسف اول واخر مره اتعامل مع المطعم السيئ ده الكفته بصوص مقرف وكأنها مش مشويه علي الفحم خالص كانها مسلوقه وكذلك الفراخ مش حلوه استقبالكم طيب ومعاملتكم طيبه لا انكر لكن الشيف لازم تغيرروه بصراحه بطننا وجعانا من امبارح كرهتونا في الاكل من المطاعم كلها,"['food', 'service']","{'food': 'negative', 'service': 'positive'}",0.2,1,249,45,0.8232931726907631,0
3800,احلى محل مشويات في الدنيا، ليا فيه احلى ذكريات دايما بروحه مع صاحبتي، اول مرة كانت من ٣ سنين ومن ساعتها بنروح دايما,أحلى محل مشويات في الدنيا، ليا فيه أحلى ذكريات دايما بروحه مع صاحبتي، اول مرة كانت من ٣ سنين ومن ساعتها بنروح دايما,['ambiance'],{'ambiance': 'positive'},1.0,0,115,23,0.808695652173913,0
5140,الصراحة دخلت اسوي رموش والصراحة ماعجبني ابدا الشغل وهى مسوية لى اربع حبات وبدال ماتشيلها وتحاول تحسن من سياسة كسب الزبون تخليوا دفعتني 300 جنية على ان العلبة حق الرموش من شي ان والعلبة كلها قيمتها 10 ريال الصراحة ماعجني طريقة صاحبة المحل اظن اسمها شيما ماانصح فيه ابدا حطيت نجمة علشان نظافة المكان فقط تعامل سيء,الصراحة دخلت اسوي رموش والصراحة ماعجبني ابدا الشغل وهى مسوية لى اربع حبات وبدال ماتشيلها وتحاول تحسن من سياسة كسب الزبون تخليوا دفعتني 300 جنية على ان العلبة حق الرموش من شي ان والعلبة كلها قيمتها 10 ريال  الصراحة ماعجني طريقة صاحبة المحل اظن اسمها شيما ماانصح فيه ابداً  حطيت نجمة علشان نظافة المكان فقط تعامل سيء,"['service', 'price', 'cleanliness']","{'service': 'negative', 'price': 'negative', 'cleanliness': 'positive'}",0.2,0,314,57,0.7993630573248408,0
