review_id,text_clean,text_raw,aspect,sentiment,star_rating_norm,is_app_platform
356,مستشفى ممتازه من كافة الخدمات وخاصتا الطاقم الطبي وطاقم التمريض ممتاز جدا وحابب اوجه شكر خاص لمس امل مشرفه التمريض ومستر كريم ومستر عدلي والشيخ محمود,مستشفى ممتازه من كافة الخدمات وخاصتا الطاقم الطبي وطاقم التمريض ممتاز جدا وحابب أوجه شكر خاص لمس امل مشرفه التمريض ومستر كريم ومستر عدلي والشيخ محمود,service,positive,1.0,0
4449,عملت اظافر عند خلود بصراحه احلى مره عملت فيها اشطر وحدة في مصر كلها نظافة وترتيب وذوق وروحهم حلوه,عملت اظافر عند خلود بصراحه احلى مره عملت فيها اشطر وحدة في مصر كلها نظافة وترتيب وذوق وروحهم حلوه,service,positive,1.0,0
4449,عملت اظافر عند خلود بصراحه احلى مره عملت فيها اشطر وحدة في مصر كلها نظافة وترتيب وذوق وروحهم حلوه,عملت اظافر عند خلود بصراحه احلى مره عملت فيها اشطر وحدة في مصر كلها نظافة وترتيب وذوق وروحهم حلوه,cleanliness,positive,1.0,0
4449,عملت اظافر عند خلود بصراحه احلى مره عملت فيها اشطر وحدة في مصر كلها نظافة وترتيب وذوق وروحهم حلوه,عملت اظافر عند خلود بصراحه احلى مره عملت فيها اشطر وحدة في مصر كلها نظافة وترتيب وذوق وروحهم حلوه,ambiance,positive,1.0,0
6307,التطبيق كويس زودو الخصومات بقا,التطبيق كويس زودو الخصومات بقا 😂,app_experience,positive,0.8,1
6307,التطبيق كويس زودو الخصومات بقا,التطبيق كويس زودو الخصومات بقا 😂,price,negative,0.8,1
5022,شاورما لحمة سيية جدا طعم البصل مع الطحينة مع البقدونس بودى الساندوتش فى داهية انصح ان تضعوا تومية بدلا من الطحينة ونخف شوية بصل,شاورما لحمة سيئة جدا طعم البصل مع الطحينة مع البقدونس بودى الساندوتش فى داهية أنصح ان تضعوا تومية بدلا من الطحينة ونخف شوية بصل,food,negative,0.6,0
2025,جيد,جيد,general,positive,0.6,0
7607,ازاى موقع زى جوميا مش بى وصل لمركز كبير زى ابو المطامير او الحوش عيسى انا مش فاهم موقع طلبات على ايه ده كده كتر خير امازون بتوصل الى باب البيت فى القره,ازاى موقع زى جوميا مش بى وصل لمركز كبير زى ابو المطامير او الحوش عيسى انا مش فاهم موقع طلبات على ايه ده كده كتر خير امازون بتوصل إلى باب البيت فى القره,delivery,negative,0.6,1
7607,ازاى موقع زى جوميا مش بى وصل لمركز كبير زى ابو المطامير او الحوش عيسى انا مش فاهم موقع طلبات على ايه ده كده كتر خير امازون بتوصل الى باب البيت فى القره,ازاى موقع زى جوميا مش بى وصل لمركز كبير زى ابو المطامير او الحوش عيسى انا مش فاهم موقع طلبات على ايه ده كده كتر خير امازون بتوصل إلى باب البيت فى القره,app_experience,negative,0.6,1
658,والله اني محتار من بعض التعليقات كان يجيه صاحي ويسب الاكل واذا سكر وضيع الطاسه انفتحت الشهيه عنده قال طعمهم رايع وحده تقول اول ماجيت مصر كان اكلهم حلو وبعد ماصحت وفكت السكره سبت,"والله اني محتار من بعض التعليقات كان يجيه صاحي ويسب الاكل واذا سكر وضيع الطاسه انفتحت الشهيه عنده قال طعمهم رائع
وحده تقول اول ماجيت مصر كان اكلهم حلو وبعد ماصحت وفكت السكره سبت 😂😂😂😂",food,neutral,0.8,0
4562,ساندوتشاته طعمها حلو وسعره رخيص.,ساندوتشاته طعمها حلووو وسعره رخيص.,food,positive,0.8,0
4562,ساندوتشاته طعمها حلو وسعره رخيص.,ساندوتشاته طعمها حلووو وسعره رخيص.,price,positive,0.8,0
1148,مطعم العمودى من احب المطاعم الى قلبى من اكل وخدمة ونظافه ومعامله فوق الممتاز,مطعم العمودى من أحب المطاعم الى قلبى من اكل وخدمة ونظافه ومعامله فوق الممتاز,food,positive,1.0,0
1148,مطعم العمودى من احب المطاعم الى قلبى من اكل وخدمة ونظافه ومعامله فوق الممتاز,مطعم العمودى من أحب المطاعم الى قلبى من اكل وخدمة ونظافه ومعامله فوق الممتاز,service,positive,1.0,0
1148,مطعم العمودى من احب المطاعم الى قلبى من اكل وخدمة ونظافه ومعامله فوق الممتاز,مطعم العمودى من أحب المطاعم الى قلبى من اكل وخدمة ونظافه ومعامله فوق الممتاز,cleanliness,positive,1.0,0
5618,من اسوا الصيدليات خدمه عملاء في منتهي قله الذوق ، استنيت الدواء ٦ ساعات و مجاش و لما اتصل اشتكي يقولي عندنا مشكله و هنوصلك بكره . قمه الاستهتار,من أسوأ الصيدليات خدمه عملاء في منتهي قله الذوق ، استنيت الدواء ٦ ساعات و مجاش و لما اتصل اشتكي يقولي عندنا مشكله و هنوصلك بكره ... قمه الاستهتار,service,negative,0.2,0
5618,من اسوا الصيدليات خدمه عملاء في منتهي قله الذوق ، استنيت الدواء ٦ ساعات و مجاش و لما اتصل اشتكي يقولي عندنا مشكله و هنوصلك بكره . قمه الاستهتار,من أسوأ الصيدليات خدمه عملاء في منتهي قله الذوق ، استنيت الدواء ٦ ساعات و مجاش و لما اتصل اشتكي يقولي عندنا مشكله و هنوصلك بكره ... قمه الاستهتار,delivery,negative,0.2,0
3569,فعلا من افضل الاماكن الدكتوره يارا جميله بتتعامل بمنتهي الزوق والاحترام مع الاطفال وكل الموجودين والاستقبال فعلا منتهي الزوق المكان نظيف جدا وقمه في الاحترام مش اول مره شكرا لكل حاجه,فعلا من افضل الأماكن الدكتوره يارا جميله بتتعامل بمنتهي الزوق والاحترام مع الأطفال  وكل الموجودين والاستقبال فعلا منتهي الزوق المكان نظيف جدا وقمه في الاحترام مش اول  مره شكرا لكل حاجه,service,positive,1.0,0
3569,فعلا من افضل الاماكن الدكتوره يارا جميله بتتعامل بمنتهي الزوق والاحترام مع الاطفال وكل الموجودين والاستقبال فعلا منتهي الزوق المكان نظيف جدا وقمه في الاحترام مش اول مره شكرا لكل حاجه,فعلا من افضل الأماكن الدكتوره يارا جميله بتتعامل بمنتهي الزوق والاحترام مع الأطفال  وكل الموجودين والاستقبال فعلا منتهي الزوق المكان نظيف جدا وقمه في الاحترام مش اول  مره شكرا لكل حاجه,cleanliness,positive,1.0,0
3569,فعلا من افضل الاماكن الدكتوره يارا جميله بتتعامل بمنتهي الزوق والاحترام مع الاطفال وكل الموجودين والاستقبال فعلا منتهي الزوق المكان نظيف جدا وقمه في الاحترام مش اول مره شكرا لكل حاجه,فعلا من افضل الأماكن الدكتوره يارا جميله بتتعامل بمنتهي الزوق والاحترام مع الأطفال  وكل الموجودين والاستقبال فعلا منتهي الزوق المكان نظيف جدا وقمه في الاحترام مش اول  مره شكرا لكل حاجه,ambiance,positive,1.0,0
8709,الاعلانات كتير والاغاني الي انا عايزها بجيبها بصعوبه عشان بيجيلي المشابه ليها,الاعلانات كتير والاغاني الي انا عايزها بجيبها بصعوبه عشان بيجيلي المشابه ليها,app_experience,negative,0.6,1
